sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000074_0000019_0000025_mwj_74_19_25_mwj,Whisper-large,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق, انتي البارح قطلت لي ركاية بالعزوزة البارح مشاف البارح اليوم طاجين مشارك,0.6667,1.0279
TunSwitchTO_0000076_0000019_0000026_hqq_76_19_26_hqq,Whisper-large,خرج توا, خرجتوا,1,2.0809
TunSwitchTO_0000078_0000019_0000026_h0000003n_78_19_26_h3n,Whisper-large,سامحنا رانا معبيين غدوة الليل, سمحنا رانا مع بيين غدو الليل,0.8,1.6166
TunSwitchTO_0000079_0000019_0000027_pa0000004_79_19_27_pa4,Whisper-large,ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس, لا تقول لي ايش راني معاه انا معاروحي انا حر تحية تونس,0.8182,1.3266
TunSwitchTO_0000080_0000019_0000028_pw0000000_80_19_28_pw0,Whisper-large,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين, بالله يزيب الاستفزاز وتفهات الطراجي والأهل عندهم ملايين المحبيين,0.75,1.0115
TunSwitchTO_0000081_0000019_0000028_ky0000004_81_19_28_ky4,Whisper-large,ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعية و ينتظر كلمة الشعب, ليتقدم ببارامجه ويعرف ما عندهم المشاريع السياسية واجتماعية وانتظروا كلام الشعب,0.8,0.8591
TunSwitchTO_0000082_0000019_0000029_beb_82_19_29_beb,Whisper-large,قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار, قصة حياته والتحف اللي كانوا في دار مانماته ونحكيه لعلمارتي وفجعت على بيعان الدار,0.5625,1.0661
TunSwitchTO_0000084_0000019_0000029_0000007d0000003_84_19_29_7d3,Whisper-large,تعرفشي فماشي وتلا رخاص, تعرفش فمشي ويتلر خاص؟,1,1.6786
TunSwitchTO_0000085_0000019_0000030_igy_85_19_30_igy,Whisper-large,ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم, ذهر لي رك عملت غلطة البيت خالصة من اللو الاخذيته,0.5556,1.4628
TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2,Whisper-large,منين نطلعوا للبابور, من هنا نخرج للبابور,1,1.9017
TunSwitchTO_0000088_0000020_0000014_0000005gs_88_20_14_5gs,Whisper-large,جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, جيبو طفلة ربيوها على قيام الفساد هو كيجي تشوف مجين بمحافظة,0.6154,0.9024
TunSwitchTO_0000089_0000019_0000031_d0000006i_89_19_31_d6i,Whisper-large,في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, في القهوة هذه نحس روحي نعيش في كل تركينا من الشارع هذا فما لقشة من روحي,0.1875,0.9467
TunSwitchTO_0000090_0000019_0000032_p0000009e_90_19_32_p9e,Whisper-large,عندك سيقارو, عندك سيجارة؟,0.5,1.9635
TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk,Whisper-large,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها, وهي كانت تقول عليّ مهبول كنت نجم نحكي معاها في المواضيع الكل فارغلها قلبي نحسها,0.3125,1.066
TunSwitchTO_0000093_0000019_0000032_lqs_93_19_32_lqs,Whisper-large,كيفاش كانت, كيف اشكنت؟,1,2.3863
TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l,Whisper-large,أنا زادة, أنزل,1,3.0661
TunSwitchTO_0000095_0000023_0000023_x0000008_95_23_23_x08,Whisper-large,بربي يا جماعة شني الحل متاعها الحكاية هذي و يقتاش باش, برب يا جماعة اشنية الحل متاحة الحكاية هذي ويقتشف بس,0.5455,0.9332
TunSwitchTO_0000097_0000019_0000034_flw_97_19_34_flw,Whisper-large,ما مشاش معايا, ما مشيش معايا,0.3333,2.1928
TunSwitchTO_0000099_0000019_0000034_nw0000005_99_19_34_nw5,Whisper-large,كبار برشا, كبار برش,0.5,2.7906
TunSwitchTO_0000101_0000019_0000034_0000004s0000004_101_19_34_4s4,Whisper-large,قداش تاخو للاجراءات, كم تأخذ الأجراءات؟,1,1.8495
TunSwitchTO_0000103_0000019_0000034_0000038o_103_19_34_38o,Whisper-large,كيفاش نعملوا باش نمشيو لديزني لاند, كيف اشنعملو باش نمشي ولي ديزنيلند؟,0.8333,2.0576
TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr,Whisper-large,ايه عندنا حجز ليلك, ايه انا حاجز ليك,0.75,1.5616
TunSwitchTO_0000105_0000019_0000035_fd0000005_105_19_35_fd5,Whisper-large,تفضل يا سيد, تفضل يا سيد,0,2.2856
TunSwitchTO_0000107_0000019_0000035_0000003ek_107_19_35_3ek,Whisper-large,فمة مجروحين, فما مجرحين,1,3.1374
TunSwitchTO_0000108_0000019_0000035_zuo_108_19_35_zuo,Whisper-large,إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل, اللي تعدى وفيها تنجم يرجع أفريقيا سفحات من التاريخ طريق المستقبل,0.5833,1.1203
TunSwitchTO_0000110_0000019_0000036_xra_110_19_36_xra,Whisper-large,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما, تصنف بالجي كما يقولو خنانة البيت ردها هالقوم حتى بلاش الحم ديما,0.6154,1.2271
TunSwitchTO_0000112_0000019_0000036_j0000006n_112_19_36_j6n,Whisper-large,نحبو نخلصو كل واحد عشانا, نحب الخلص وكل واحد عشانه,0.8,2.1984
TunSwitchTO_0000113_0000019_0000037_a0000007s_113_19_37_a7s,Whisper-large,مع النظام السابق حاجة أخرى نلقاوها في هذوما هيا بتصاور متاع فيلم ظافر, مع النظام السابق حاجة أخرى لنقاها في هذو ما هي بتصور متاع فيلم ذافر,0.4615,0.9764
TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77,Whisper-large,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد, مع فطور الصباح التكس والخدمة الداخلة يكون 45$ الليلة للواحد,0.5714,0.9429
TunSwitchTO_0000116_0000019_0000038_rn0000002_116_19_38_rn2,Whisper-large,لين تخرجت و أنا الاول فيها ولاول متاع القسم زادا, لينت خرجت وانا لول فيها واللول متاع القسم زادة,0.7,1.4645
TunSwitchTO_0000118_0000019_0000038_gd0000000_118_19_38_gd0,Whisper-large,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك, نحب نعمل حجز للطاولة من الساعتين للتسعة متاع الليل يعيشك,0.2,1.3126
TunSwitchTO_0000120_0000019_0000039_0000001it_120_19_39_1it,Whisper-large,حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط, حتى لا ننسى سجل توة وربع رحلة الى شمال المتوسط,0.3636,1.3766
TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86,Whisper-large,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط, لكل من يعيش في تونس في اليلفت إلى مجتمعه وليترك هذه الخرائط,0.2727,1.2853
TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0,Whisper-large,معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل, معملت له شي ثانيا إذا خرج الغنوش إراه البلاد في خبري كان منذ وقت طويل,0.5,1.1029
TunSwitchTO_0000125_0000019_0000040_0000004ro_125_19_40_4ro,Whisper-large,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع, تلقى روحك تعيش في الناشح فيصل الصمع للتعليق على هذا الموضوع,0.0909,1.2635
TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx,Whisper-large,حذايا هاو فمة الوسع هوني و أنا نهار وطول نبوم وحدي صوفية إلي فيك, حذايا و فمل وسعوني و ننهار و طول نبوى و موحدى صوفية اللي فيك,0.7857,1.1232
TunSwitchTO_0000127_0000019_0000042_gjr_127_19_42_gjr,Whisper-large,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت, لننقل الى دار كامل هيا نخرج الفوتوى و نحل الباب,0.7857,0.9245
TunSwitchTO_0000128_0000019_0000042_id0000008_128_19_42_id8,Whisper-large,دور على الليسار مع الزنقة الثالثة, دورة على اليسار مع الزنقة الثالثة,0.3333,1.7548
TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6,Whisper-large,ما تشجعش في فريقك بالباهي, ما تشجعش في فريقك بالباهي,0,2.4375
TunSwitchTO_0000130_0000019_0000043_e0000002t_130_19_43_e2t,Whisper-large,عندي حساسية فوق يدية, عندي حساسية فقيدية,0.5,2.1373
TunSwitchTO_0000132_0000019_0000044_a0000003n_132_19_44_a3n,Whisper-large,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش, من عدامها إذا الطفل هذيك عدتها هتعرس فقط وهذا لم يعجبنيش,0.6923,1.2894
TunSwitchTO_0000133_0000019_0000045_s0000007w_133_19_45_s7w,Whisper-large,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع, اللي ماشي للجامعة اللي ماشي يخدم ونقع رحيتي و أغفن خمم في الباك نسمع,0.5714,1.1077
TunSwitchTO_0000134_0000019_0000045_0000002is_134_19_45_2is,Whisper-large,نحب سطوش ماكياج, نحب صتوش مكياش,0.6667,2.6229
TunSwitchTO_0000136_0000019_0000045_qy0000002_136_19_45_qy2,Whisper-large,نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط, النهاري ما نجيمش نطلب عامل عندها ما شنونا تخسط بالضبط,1,1.3973
TunSwitchTO_0000138_0000019_0000046_0000009zk_138_19_46_9zk,Whisper-large,في أما وقت, فيما وقت؟,1,3.0409
TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf,Whisper-large,عندي زوز خواتي بنات, عندي زوز اخوات ابنائت,0.5,1.7884
TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy,Whisper-large,عندكم نشرة على الأحداث, عندكم نشر على الأحداث,0.25,1.7686
TunSwitchTO_0000142_0000019_0000047_0000009ma_142_19_47_9ma,Whisper-large,زوز كبار و زوز صغار يعشك, زوز كبار وزوز صغار يعيشك,0.5,2.3526
TunSwitchTO_0000143_0000019_0000047_qqh_143_19_47_qqh,Whisper-large,نحب نحط هذا في صندوق امانات, نحب نحط هذا في صندوق أمانات,0.1667,1.8686
TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2,Whisper-large,باش ندفع خمسين دولار, بشنطف 50 دولار,0.75,2.0216
TunSwitchTO_0000146_0000019_0000048_0000005g0000001_146_19_48_5g1,Whisper-large,لازمني نطلب منه باش يكلمك كيف يجي, لازم نطلب منها باش يكلمك كيف يجي,0.2857,1.5142
TunSwitchTO_0000147_0000019_0000048_au0000005_147_19_48_au5,Whisper-large,انجم نكري ادوات متاع غطس, نجم نكري أدوات متع غطس,0.6,2.3734
TunSwitchTO_0000149_0000019_0000049_0000001n0000005_149_19_49_1n5,Whisper-large,فمة وين نحطوا الجوابات قرييب من هوني, ثم نضع الشوبات قريبا هنا,1,1.7074
TunSwitchTO_0000150_0000019_0000050_a0000008k_150_19_50_a8k,Whisper-large,اه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توا نمشيو لمكتب الديوانة, اه باهي تصور قداش الخدمة هاي بتاخد كان تطرح سؤال ثاني على كل واحد يجي في ساخوذ باجاجنا لازمنا تواني مشي والمكتب ديوانة,0.4583,0.7338
TunSwitchTO_0000152_0000019_0000051_0000008ej_152_19_51_8ej,Whisper-large,فكرة باهية معمل وقتاش جاي, فكرة باهية معامل وقت الجاي,0.6,2.041
TunSwitchTO_0000154_0000019_0000051_a0000033_154_19_51_a33,Whisper-large,باهي ما فمة حتى مشكل انجم نشوف باسبورك, باهي مفهم حتى مشكل نجم شوف باسبورك,0.5,1.5153
TunSwitchTO_0000156_0000019_0000051_hk0000004_156_19_51_hk4,Whisper-large,روبة سمحة إلي لابستها, روبا سمحة اللي لبستها,0.75,2.1016
TunSwitchTO_0000157_0000019_0000052_yg0000000_157_19_52_yg0,Whisper-large,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب, عطاتك مخيبة يخك لما تسترها تحس انت عابت عام الجريمة و اقتلي هو جايب,0.9167,0.9627
TunSwitchTO_0000158_0000019_0000052_yn0000008_158_19_52_yn8,Whisper-large,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي, لعشية تنصب الشعبي متعد زير العاصمة وتصلت لديوه حفظت برشا من ريبرتوار الشعبي,0.4286,0.9923
TunSwitchTO_0000160_0000019_0000053_kx0000003_160_19_53_kx3,Whisper-large,قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب, قطر ولا الامارات تزحطك كس الحومة وتشوف الدنيا كفرشت التقلب,0.75,1.1992
TunSwitchTO_0000162_0000019_0000053_0000009vk_162_19_53_9vk,Whisper-large,عملت حجز باسم تارو تاناكا, عملت حجز بس انتار وتناكا,0.6,2.0908
TunSwitchTO_0000164_0000019_0000053_xy0000009_164_19_53_xy9,Whisper-large,هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة, هكلكلام اللي يقولهولي وهك التعنيق بالخوية والبوس من ترتوشة,0.75,1.286
TunSwitchTO_0000165_0000019_0000054_wrf_165_19_54_wrf,Whisper-large,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا, أقل منها في أوروبا و أمريكا من يستطيع أن يصدق هذا,0.0909,1.2507
TunSwitchTO_0000167_0000019_0000054_bb0000004_167_19_54_bb4,Whisper-large,يمكن أما لازمنا نحطوهم بعاد على بعضهم, يمكن اما لازمنا نحطهم بعض على بعضهم,0.4286,2.284
