sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000150_0000019_0000050_a0000008k_150_19_50_a8k,Whisper-large-v3-turbo,اه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توا نمشيو لمكتب الديوانة, اه باهي تصور كيفية الخدمة تاخذ كانت اطرح سؤال ثاني على كل واحد يجا في ساخوز باجاجنا لازمنا تطوى نمشي والمكتب الديواني,0.5417,0.4505
TunSwitchTO_0000152_0000019_0000051_0000008ej_152_19_51_8ej,Whisper-large-v3-turbo,فكرة باهية معمل وقتاش جاي, فكرة باهية معامل الوقت الجاي,0.6,1.6354
TunSwitchTO_0000154_0000019_0000051_a0000033_154_19_51_a33,Whisper-large-v3-turbo,باهي ما فمة حتى مشكل انجم نشوف باسبورك, باهي ما فب محطة مشكل نجم شوف باسبورك,0.5,1.2068
TunSwitchTO_0000156_0000019_0000051_hk0000004_156_19_51_hk4,Whisper-large-v3-turbo,روبة سمحة إلي لابستها, روبا سمحة للابستها,0.75,1.4671
TunSwitchTO_0000157_0000019_0000052_yg0000000_157_19_52_yg0,Whisper-large-v3-turbo,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب, عطاتك مخيبة كلمة استرها تحسها متعبت عام الجريمة وقت اللي هو جايب,0.5833,0.6753
TunSwitchTO_0000158_0000019_0000052_yn0000008_158_19_52_yn8,Whisper-large-v3-turbo,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي, العشية تنصب الشعبي متع تزير العاصمة وتصلت الديوغ حفظت برشة من الرابطور الشعبي,0.5,0.6518
TunSwitchTO_0000160_0000019_0000053_kx0000003_160_19_53_kx3,Whisper-large-v3-turbo,قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب, قطر ولا الإمارات تزحطك كس الحومة وتشوف الدنيا كيفش تتقلب,0.6667,0.954
TunSwitchTO_0000162_0000019_0000053_0000009vk_162_19_53_9vk,Whisper-large-v3-turbo,عملت حجز باسم تارو تاناكا, عملت حجز بس انتار وتناكأ,0.6,1.4901
TunSwitchTO_0000164_0000019_0000053_xy0000009_164_19_53_xy9,Whisper-large-v3-turbo,هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة, هذا الكلام الذي يقول هوليو و هذا التعليق بالأخوية والبوس من ترتوشة,0.8333,0.9553
TunSwitchTO_0000165_0000019_0000054_wrf_165_19_54_wrf,Whisper-large-v3-turbo,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا, أقل منها في أوروبا وأمريكا من يستطيع أن يصدق هذا,0.2727,0.9575
TunSwitchTO_0000167_0000019_0000054_bb0000004_167_19_54_bb4,Whisper-large-v3-turbo,يمكن أما لازمنا نحطوهم بعاد على بعضهم, يمكن أن أضع بعضهم,0.7143,1.4262
TunSwitchTO_0000168_0000019_0000055_sm0000000_168_19_55_sm0,Whisper-large-v3-turbo,وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية و بعد نفس هاك الناس هذوكم عرضوهم, وسبوا تونس وقلوا من البلاد والتي هيستيريا جماعية وبعض نفس هكا الناس أعظوكم معرضوهم,0.6667,0.5474
TunSwitchTO_0000170_0000019_0000055_wqh_170_19_55_wqh,Whisper-large-v3-turbo,بلاش حليب يعيشك, بلش حليبي عيشك؟,1.0,1.9081
TunSwitchTO_0000172_0000019_0000055_quz_172_19_55_quz,Whisper-large-v3-turbo,اوه يا ربي ما كنتش نتصور باللي مازال عندي هذا, يا ربي لا تتصور بي ما زال عندي هذا,0.6,1.2401
TunSwitchTO_0000173_0000019_0000056_r0000007w_173_19_56_r7w,Whisper-large-v3-turbo,فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل, فما حواية تستهل تسكر عليها خطر بالحق لازم تسكر كما المشاكل,0.5455,0.6865
TunSwitchTO_0000174_0000019_0000057_0000623_174_19_57_623,Whisper-large-v3-turbo,اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة, اليوم افترت اشتير رأس على الوشموس ليعملي الكيف وهو مجعلني نذكر موضوع هجرة,0.7143,0.6639
TunSwitchTO_0000176_0000019_0000057_ymc_176_19_57_ymc,Whisper-large-v3-turbo,حجز للسبعة باسم مانو, حجز للسبع بثمانه,0.75,1.7822
TunSwitchTO_0000178_0000019_0000057_a0000004c_178_19_57_a4c,Whisper-large-v3-turbo,انجم نخلص بشاك سياحي, النجم الخلص بشيك سياحي,0.75,1.2574
TunSwitchTO_0000180_0000019_0000057_0000008js_180_19_57_8js,Whisper-large-v3-turbo,ضربوني, ضربوني,0.0,2.0233
TunSwitchTO_0000182_0000019_0000057_mhw_182_19_57_mhw,Whisper-large-v3-turbo,تبدل فلوس متاع البرة, تبديل فلوس من طاع البر,1.0,1.232
TunSwitchTO_0000183_0000019_0000058_0000003m_183_19_58_03m,Whisper-large-v3-turbo,هانا مع بعضنا اليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب, هنا مبعضنا اليوم فقط فرحان عرفت تحس روحك فرحان وتضحك من غير سبب,0.2857,0.5356
TunSwitchTO_0000185_0000001_0000053_rkn_185_01_53_rkn,Whisper-large-v3-turbo,أنا و الله متأسف, أنا والله متأسف,0.5,1.2696
TunSwitchTO_0000192_0000022_0000056_hjd_192_22_56_hjd,Whisper-large-v3-turbo,على مية, عالميه,1.0,2.2017
0M1bQ4ansqQ,Whisper-large-v3-turbo,هذا عم الشادلي متقاعد بحبوح و معروف بخفة الروح ديمة يعاون باللي ينجم على خاطر يحب الناس الكلها تقدم و بفضل إدارتي معادش محتاج يعدي نهار كامل من بلاصة لبلاصة باش يسقد قضياتو و قضيات أحبابو على خاطر الخدمات الإدارية قربتلو و تجمعت في فضاء مشترك واحد نلقاو فيه مجموعة من الخدمات الأكثر أولوية عند المواطن حسب احتياجات كل منطقة كيما البوسطة البلدية steg sonede القباضة بيرو الشغل صناديق الضمان الاجتماعي الثلاثة و اتصالات تونس في شباك الكنام سلم عم الشادلي بطاقة إسترجاع مصاريف دواياتو مع عون السينربياس إستخرج شهادة التقاعد متاعو و في اللخر تعدى لشباك البوسطة و صب فلوس في الكارطة إيدينار متاع ولد جارو الحاصل إلي كان يعدي فيه نهار كامل عم الشادلي قضاه الكل في سويعة من زمان بركة و في دار خدمات واحدة و على خاطر عم الشادلي و التوانسة إلي كيفو يحبو يقدمو في حياتهم إدارتي قربتلهم و باش تطلعوا على باقي الخدمات إلي يوفروهملكم les maisons de services إدارتي نحب نقدم, هذا هو الشادلي متقعد بحبوح ومعروف بخفة الروح هذا ما يعاون باللي نجم على خاطر يحب الناس الكل هاتقدم وبفضل إدارتي ما عادش محتاج يعد نهار كامن من البلاسة لبلاسة باش يسجد قضياته وقضيات أحبابه على خاطر الخدمات الإدارية قربت له وتجمعت في فضاء مشترك واحد نلقاه فيه مجموعة من الخدمات الأكثر أولوية عند المواطن حسب احتياجات كل منطقة كما البوستة، البلدية، الستيج، السناد، الإقباضة، بيرو الشغل، سندق الضمان الاجتماعي 3ة واتصالات تونس في شباك الكنام سلم عم الشادلي بطاقة استرجاع مصاريف دوياته مع عاون الـ C-N-E-A-S استخرج شهادة التقاعد متاعه وفي الأخر تعدى شباك البوستة وصب فلوس في الكارتة اودي ناغمتاعه والجاره الحاصل اللي كان يعدي فيه نهار كامل عم الشادلي قضاه الكل في سواعة من زمان بركة وفي دار خدمات واحدة وعلى خاطر عم الشادلي والتوينس اللي كيفو يحبوا يقدموا في حياتهم إدارتي قربطت لهم وكي تطلعوا على بقي الخدمات التي يوفرهم لكم للمزارة إدارتي ادخلوا على reform.gov.tn نحب نقدم,0.5,0.1084
x_s3VeyGJlU_vocals,Whisper-large-v3-turbo,اصلاح منظومة الحماية الاجتماعية من أولويات البلاد لتكريس العدالة بين جميع فئات المجتمع برامج الدولة اليوم ماشية و تزيد و يلزمنا نحسنو فيها و من أهمها إحداث برنامج الأمان الاجتماعي للفقراء و ضعاف الحال المنتفعين بالمنحة الشهرية وصلو لي ميتين خمسة و ثمانين ألف و شهريتهم تنجم توصل لميتين و أربعين دينار حسب عدد أطفالهم و حالتهم التغطية الصحية توسعت أكثر باش تزيد تشمل العاطلين عن العمل و تضمنلهم حقهم في العلاج الاجر الادنى تزاد ثلاثة مرات في الثلاثة سنين لخرانين ألفين و سبعتاش ألفين و ثمنطاش و ألفين و تسعطاش و هكة المتقاعدين في القطاع الخاص تزادت جراياتهم و تمتع بها اكثر من ستمياء و خمسين ألف منتفع من ناحية أخرى ما ننساوش منظومة احميني إلي تبعثت توا توا للعاملات الريفيات في القطاع الفلاحي إلي باش تسهلهم التمتع بالتغطية الاجتماعية و التأمين عن حوادث الشغل من خلال الانخراط عن بعد بالتليفون مع إحداث القانون الجديد إلي ينظم النقل متاعهم و على خاطر اليوم قاعدين نسرعو في رقمنة الخدمات الاجتماعية و تحديثها بدينا العمل بالمعرف الاجتماعي الوحيد مع توزيع البطاقة الذكية لباس إلي باش يتمتع بها أكثر من سبعة ملاين تونسي تابعين للضمان الاجتماعي و نزيدوهم بطاقات العلاج أمان إلي قاعدة تتوزع على تسعمياء ألف عائلة محدودة الدخل و هكة نكونو قدمنا خطوة كبيرة باش منظومة الحماية الاجتماعية تولي شاملة للتوانسة الكل نحب نقدم, إصلاح منظومة الحماية الاجتماعية من أولويات البلاد لتكريس العدالة بين جميع فئات المجتمع برامج الدولة اليوم ماشية وتزيد ويلزمنا نحسنوا فيها ومن أهمها إحداث برنامج الأمان الاجتماعي للفقراء وضعاف الحال المنتفعين بالمنحة الشهرية وصلوا إلى ٢٨٥٠ ألف وشهريتهم تنجم توصل إلى ٢٤٠ دينار حسب عددت فايلهم وحالتهم التغطية الصحية توسعت أكثر بشكل عامل العمل وتضمن لهم حقهم في العلاج الأجر الأدنى تزاد ثلاثة مرات في الثلاثة سنين الأخرين 2017-2018-2019 وهكا المتقاعدين في القطاع الخاص زادت جراياتهم وتمتع بها أكثر من 650 ألف منتفع من ناحية أخرى من ننساوش منظومة أحميني اللي تبعثت توا توا للعاملات الريفيات في القطاع الفلاحي اللي بشتسهل لهم التمتع بالتغطية الاجتماعية والتأمين عن حوادث الشغل من خلال الانخراط عن بعد بالتليفون مع إحداث القانون الجديد اللي ينظم النقل متاحهم وعلى خاطر اليوم قاعدين نسرعوا في رقمنة الخدمات الاجتماعية وتحديثها دينا العمل بالمعرف الاجتماعي الوحيد مع توزيع البطاقة الذكية لباس اللي باش يتمتع بها أكثر من 7 ملايين تونسي تابعين للضمان الاجتماعي ونزيدوهم بطاقات العلاج أمان اللي قاعدة تتوزع على 900 الف عائلة محدودة الدخل وهكا نكون وقدمنا خطوة كبيرة باش منظومة الحماية الاجتماعية تولي شاملة للتوانس الكل نحب نقدم,0.3879,0.107
youtube__aKNEARPHf8,Whisper-large-v3-turbo,رجعة صغيرة قبل ما نحكيو احبابي على منافس الترجي المحتمل في ربع نهائي رابطة الأبطال الإفريقية التشمبينزليغ نحكيو تاريخيا شيخ الأندية التونسية بي أربعة تتويجات من ألف و تسعميا و أربعة و تسعين لي وقتنا الحاضر يسع الترجي بي قيادت راضي الجعايدي للقب الخامد خمسة و خميس و حاضر محمد و الغيب إبليس لحظة قبل ما نينسا احبابي مبروك لي شباب أمال الترجي الإنتصار بي ثونإيه مزيانا على النادي الرياضي لي حمام الانف الاهداف خليل الخنيسي في الدقيق ثمنية و ستين و زكريا العايب في الدقيق ثنينا و سبعين مبرو للترجي, رجع صغير قبل ما نحكي وأحبابي على منافس الترجي المحتمل في ربع نهائي دور الأبطال الأفريقية نحكي تاريخيا شيخ الأندية التونسية باربع تتويجات من 1994 لوقتنا الحاضر يسعى الترجي بقيادة راضيج عايد للأقب الخامس خمسة وخميس وحاضر محمد وغاية ببليس قبل كل شيء ما تنساش تعمل اللايك والشير والسبسكرايب ويلا بنا لتفاصيل لحظة قبل ما ننسى احبابي مبروك الشبانة مالي الترجي انتصار بالثنائية مزيانة على الناد الرياضي لحمام لانف اهداف خليل لقنيشي في دقيقة 68 وزاكريا العيد في دقيقة 72 مبروك للترجي وللتفاصيل كل عدر تقنية التعليق الصوتي لانترو وهنا رشعي واللي يبغي نيجي معنا واللي ما يبغي نتنا على درامة رب فينا الترجي يتعرف غدا على منافسي في دور الابطال الافريقية سيتعرف الترجي غدا على منافسي في دور ربع نهاية دور الشامبيونز ليك حيث يوجد ثلاث منافسين محتملين هم الاهل المصري ووفاق ستيف الجزائري وفوتواتليتيكو الانجولي القرعة ستجرف العاشرة صباحا غدا في مقر الكاف بالقاهرة وستنقلها المنصة العالمية التابعة للاتحاد الافريقي وكذلك البي ان سبورت وعلى ذكر الاهل احبابي اللي عادل رقم الترجي والويداد اشنو التفاصيل اشنو الاحكاية صعيد الاهل المصري حملوا اللقب لربع شامبيانزيق الافريقية كالترجية البارحة الاحاد للبرت السادسة على التوالي وبعد تغيير نظام البطولة واقامة الدور ثمن النهائي من اربع مجموعات منذ عام 2017 وحقق الاهل الفوز على الهلال السوداني بواحد لسفر ليرفع الرسيد العشر نقاط في وصفة المجموعة الاولى معادلا رقم الترجي التونسي والويداد المغربي الذين تأهلا ايضا لربع نهائي اخر لستة نصخ حمد لله وتعد هذه المرة الرابعة التي يتوجد فيها المارد الاحمر في وصافة المجموعة منذ عام 2017 وقد توجل اهل باللقب مرتين في هذه الفترة بعدما حل وصيفا وذلك في عامي 2020 و2021 لكنه عندما احتل المركز الاول خرج من ربع نهائي عام 2019 امام ساندانز وخسير نهائي 2018 لصالح اشتركوا في القناة,2.8352,0.0882
